filepath,class_name,label
cats/cat_train_07648.jpg,cats,0
cats/cat_train_07653.jpg,cats,0
cats/cat_train_07657.jpg,cats,0
cats/cat_train_07658.jpg,cats,0
cats/cat_train_07659.jpg,cats,0
cats/cat_train_07666.jpg,cats,0
cats/cat_train_07667.jpg,cats,0
cats/cat_train_07668.jpg,cats,0
cats/cat_train_07672.jpg,cats,0
cats/cat_train_07673.jpg,cats,0
cats/cat_train_07676.jpg,cats,0
cats/cat_train_07679.jpg,cats,0
cats/cat_train_07682.jpg,cats,0
cats/cat_train_07683.jpg,cats,0
cats/cat_train_07684.jpg,cats,0
cats/cat_train_07693.jpg,cats,0
cats/cat_train_07694.jpg,cats,0
cats/cat_train_07697.jpg,cats,0
cats/cat_train_07698.jpg,cats,0
cats/cat_train_07706.jpg,cats,0
cats/cat_train_07710.jpg,cats,0
cats/cat_train_07716.jpg,cats,0
cats/cat_train_07718.jpg,cats,0
cats/cat_train_07719.jpg,cats,0
cats/cat_train_07732.jpg,cats,0
cats/cat_train_07736.jpg,cats,0
cats/cat_train_07739.jpg,cats,0
cats/cat_train_07740.jpg,cats,0
cats/cat_train_07741.jpg,cats,0
cats/cat_train_07745.jpg,cats,0
cats/cat_train_07748.jpg,cats,0
cats/cat_train_07757.jpg,cats,0
cats/cat_train_07759.jpg,cats,0
cats/cat_train_07761.jpg,cats,0
cats/cat_train_07762.jpg,cats,0
cats/cat_train_07763.jpg,cats,0
cats/cat_train_07765.jpg,cats,0
cats/cat_train_07769.jpg,cats,0
cats/cat_train_07770.jpg,cats,0
cats/cat_train_07777.jpg,cats,0
cats/cat_train_07778.jpg,cats,0
cats/cat_train_07780.jpg,cats,0
cats/cat_train_07783.jpg,cats,0
cats/cat_train_07784.jpg,cats,0
cats/cat_train_07785.jpg,cats,0
cats/cat_train_07793.jpg,cats,0
cats/cat_train_07794.jpg,cats,0
cats/cat_train_07798.jpg,cats,0
cats/cat_train_07799.jpg,cats,0
cats/cat_train_07812.jpg,cats,0
cats/cat_train_07814.jpg,cats,0
cats/cat_train_07816.jpg,cats,0
cats/cat_train_07819.jpg,cats,0
cats/cat_train_07826.jpg,cats,0
cats/cat_train_07828.jpg,cats,0
cats/cat_train_07829.jpg,cats,0
cats/cat_train_07830.jpg,cats,0
cats/cat_train_07834.jpg,cats,0
cats/cat_train_07838.jpg,cats,0
cats/cat_train_07839.jpg,cats,0
cats/cat_train_07843.jpg,cats,0
cats/cat_train_07844.jpg,cats,0
cats/cat_train_07845.jpg,cats,0
cats/cat_train_07846.jpg,cats,0
cats/cat_train_07850.jpg,cats,0
cats/cat_train_07853.jpg,cats,0
cats/cat_train_07857.jpg,cats,0
cats/cat_train_07858.jpg,cats,0
cats/cat_train_07860.jpg,cats,0
cats/cat_train_07861.jpg,cats,0
cats/cat_train_07862.jpg,cats,0
cats/cat_train_07863.jpg,cats,0
cats/cat_train_07865.jpg,cats,0
cats/cat_train_07866.jpg,cats,0
cats/cat_train_07874.jpg,cats,0
cats/cat_train_07878.jpg,cats,0
cats/cat_train_07879.jpg,cats,0
cats/cat_train_07882.jpg,cats,0
cats/cat_train_07883.jpg,cats,0
cats/cat_train_07886.jpg,cats,0
cats/cat_train_07887.jpg,cats,0
cats/cat_train_07890.jpg,cats,0
cats/cat_train_07895.jpg,cats,0
cats/cat_train_07898.jpg,cats,0
cats/cat_train_07903.jpg,cats,0
cats/cat_train_07905.jpg,cats,0
cats/cat_train_07906.jpg,cats,0
cats/cat_train_07907.jpg,cats,0
cats/cat_train_07912.jpg,cats,0
cats/cat_train_07915.jpg,cats,0
cats/cat_train_07919.jpg,cats,0
cats/cat_train_07920.jpg,cats,0
cats/cat_train_07924.jpg,cats,0
cats/cat_train_07927.jpg,cats,0
cats/cat_train_07929.jpg,cats,0
cats/cat_train_07931.jpg,cats,0
cats/cat_train_07933.jpg,cats,0
cats/cat_train_07935.jpg,cats,0
cats/cat_train_07936.jpg,cats,0
cats/cat_train_07942.jpg,cats,0
cats/cat_train_07943.jpg,cats,0
cats/cat_train_07948.jpg,cats,0
cats/cat_train_07952.jpg,cats,0
cats/cat_train_07954.jpg,cats,0
cats/cat_train_07955.jpg,cats,0
cats/cat_train_07956.jpg,cats,0
cats/cat_train_07958.jpg,cats,0
cats/cat_train_07959.jpg,cats,0
cats/cat_train_07960.jpg,cats,0
cats/cat_train_07967.jpg,cats,0
cats/cat_train_07970.jpg,cats,0
cats/cat_train_07975.jpg,cats,0
cats/cat_train_07979.jpg,cats,0
cats/cat_train_07987.jpg,cats,0
cats/cat_train_08000.jpg,cats,0
cats/cat_train_08002.jpg,cats,0
cats/cat_train_08011.jpg,cats,0
cats/cat_train_08014.jpg,cats,0
cats/cat_train_08017.jpg,cats,0
cats/cat_train_08020.jpg,cats,0
cats/cat_train_08021.jpg,cats,0
cats/cat_train_08025.jpg,cats,0
cats/cat_train_08026.jpg,cats,0
cats/cat_train_08029.jpg,cats,0
cats/cat_train_08035.jpg,cats,0
cats/cat_train_08036.jpg,cats,0
cats/cat_train_08040.jpg,cats,0
cats/cat_train_08041.jpg,cats,0
cats/cat_train_08042.jpg,cats,0
cats/cat_train_08051.jpg,cats,0
cats/cat_train_08052.jpg,cats,0
cats/cat_train_08054.jpg,cats,0
cats/cat_train_08062.jpg,cats,0
cats/cat_train_08064.jpg,cats,0
cats/cat_train_08072.jpg,cats,0
cats/cat_train_08075.jpg,cats,0
cats/cat_train_08076.jpg,cats,0
cats/cat_train_08077.jpg,cats,0
cats/cat_train_08080.jpg,cats,0
cats/cat_train_08083.jpg,cats,0
cats/cat_train_08085.jpg,cats,0
cats/cat_train_08087.jpg,cats,0
cats/cat_train_08089.jpg,cats,0
cats/cat_train_08091.jpg,cats,0
cats/cat_train_08098.jpg,cats,0
cats/cat_train_08099.jpg,cats,0
cats/cat_train_08100.jpg,cats,0
cats/cat_train_08104.jpg,cats,0
cats/cat_train_08105.jpg,cats,0
cats/cat_train_08109.jpg,cats,0
cats/cat_train_08110.jpg,cats,0
cats/cat_train_08113.jpg,cats,0
cats/cat_train_08121.jpg,cats,0
cats/cat_train_08126.jpg,cats,0
cats/cat_train_08127.jpg,cats,0
cats/cat_train_08134.jpg,cats,0
cats/cat_train_08149.jpg,cats,0
cats/cat_train_08150.jpg,cats,0
cats/cat_train_08152.jpg,cats,0
cats/cat_train_08153.jpg,cats,0
cats/cat_train_08157.jpg,cats,0
cats/cat_train_08161.jpg,cats,0
cats/cat_train_08165.jpg,cats,0
cats/cat_train_08176.jpg,cats,0
cats/cat_train_08185.jpg,cats,0
cats/cat_train_08187.jpg,cats,0
cats/cat_train_08189.jpg,cats,0
cats/cat_train_08191.jpg,cats,0
cats/cat_train_08194.jpg,cats,0
cats/cat_train_08196.jpg,cats,0
cats/cat_train_08198.jpg,cats,0
cats/cat_train_08206.jpg,cats,0
cats/cat_train_08212.jpg,cats,0
cats/cat_train_08213.jpg,cats,0
cats/cat_train_08215.jpg,cats,0
cats/cat_train_08217.jpg,cats,0
cats/cat_train_08219.jpg,cats,0
cats/cat_train_08223.jpg,cats,0
cats/cat_train_08224.jpg,cats,0
cats/cat_train_08226.jpg,cats,0
cats/cat_train_08228.jpg,cats,0
cats/cat_train_08229.jpg,cats,0
cats/cat_train_08237.jpg,cats,0
cats/cat_train_08244.jpg,cats,0
cats/cat_train_08248.jpg,cats,0
cats/cat_train_08249.jpg,cats,0
cats/cat_train_08251.jpg,cats,0
cats/cat_train_08255.jpg,cats,0
cats/cat_train_08256.jpg,cats,0
cats/cat_train_08258.jpg,cats,0
cats/cat_train_08260.jpg,cats,0
cats/cat_train_08262.jpg,cats,0
cats/cat_train_08268.jpg,cats,0
cats/cat_train_08270.jpg,cats,0
cats/cat_train_08271.jpg,cats,0
cats/cat_train_08273.jpg,cats,0
cats/cat_train_08276.jpg,cats,0
cats/cat_train_08279.jpg,cats,0
cats/cat_train_08280.jpg,cats,0
cats/cat_train_08291.jpg,cats,0
cats/cat_train_08292.jpg,cats,0
cats/cat_train_08294.jpg,cats,0
cats/cat_train_08299.jpg,cats,0
cats/cat_train_08302.jpg,cats,0
cats/cat_train_08306.jpg,cats,0
cats/cat_train_08307.jpg,cats,0
cats/cat_train_08308.jpg,cats,0
cats/cat_train_08309.jpg,cats,0
cats/cat_train_08312.jpg,cats,0
cats/cat_train_08313.jpg,cats,0
cats/cat_train_08321.jpg,cats,0
cats/cat_train_08322.jpg,cats,0
cats/cat_train_08326.jpg,cats,0
cats/cat_train_08328.jpg,cats,0
cats/cat_train_08330.jpg,cats,0
cats/cat_train_08331.jpg,cats,0
cats/cat_train_08332.jpg,cats,0
cats/cat_train_08339.jpg,cats,0
cats/cat_train_08340.jpg,cats,0
cats/cat_train_08341.jpg,cats,0
cats/cat_train_08343.jpg,cats,0
cats/cat_train_08346.jpg,cats,0
cats/cat_train_08348.jpg,cats,0
cats/cat_train_08349.jpg,cats,0
cats/cat_train_08352.jpg,cats,0
cats/cat_train_08362.jpg,cats,0
cats/cat_train_08366.jpg,cats,0
cats/cat_train_08368.jpg,cats,0
cats/cat_train_08371.jpg,cats,0
cats/cat_train_08383.jpg,cats,0
cats/cat_train_08385.jpg,cats,0
cats/cat_train_08389.jpg,cats,0
cats/cat_train_08397.jpg,cats,0
cats/cat_train_08399.jpg,cats,0
cats/cat_train_08400.jpg,cats,0
cats/cat_train_08402.jpg,cats,0
cats/cat_train_08403.jpg,cats,0
cats/cat_train_08406.jpg,cats,0
cats/cat_train_08407.jpg,cats,0
cats/cat_train_08414.jpg,cats,0
cats/cat_train_08418.jpg,cats,0
cats/cat_train_08419.jpg,cats,0
cats/cat_train_08422.jpg,cats,0
cats/cat_train_08430.jpg,cats,0
cats/cat_train_08437.jpg,cats,0
cats/cat_train_08438.jpg,cats,0
cats/cat_train_08439.jpg,cats,0
cats/cat_train_08444.jpg,cats,0
cats/cat_train_08446.jpg,cats,0
cats/cat_train_08452.jpg,cats,0
cats/cat_train_08460.jpg,cats,0
cats/cat_train_08462.jpg,cats,0
cats/cat_train_08464.jpg,cats,0
cats/cat_train_08467.jpg,cats,0
cats/cat_train_08471.jpg,cats,0
cats/cat_train_08473.jpg,cats,0
cats/cat_train_08483.jpg,cats,0
cats/cat_train_08484.jpg,cats,0
cats/cat_train_08485.jpg,cats,0
cats/cat_train_08486.jpg,cats,0
cats/cat_train_08490.jpg,cats,0
cats/cat_train_08491.jpg,cats,0
cats/cat_train_08493.jpg,cats,0
cats/cat_train_08499.jpg,cats,0
cats/cat_train_08504.jpg,cats,0
cats/cat_train_08511.jpg,cats,0
cats/cat_train_08512.jpg,cats,0
cats/cat_train_08514.jpg,cats,0
cats/cat_train_08517.jpg,cats,0
cats/cat_train_08518.jpg,cats,0
cats/cat_train_08520.jpg,cats,0
cats/cat_train_08521.jpg,cats,0
cats/cat_train_08523.jpg,cats,0
cats/cat_train_08528.jpg,cats,0
cats/cat_train_08529.jpg,cats,0
cats/cat_train_08532.jpg,cats,0
cats/cat_train_08535.jpg,cats,0
cats/cat_train_08540.jpg,cats,0
cats/cat_train_08541.jpg,cats,0
cats/cat_train_08544.jpg,cats,0
cats/cat_train_08545.jpg,cats,0
cats/cat_train_08547.jpg,cats,0
cats/cat_train_08554.jpg,cats,0
cats/cat_train_08557.jpg,cats,0
cats/cat_train_08568.jpg,cats,0
cats/cat_train_08569.jpg,cats,0
cats/cat_train_08570.jpg,cats,0
cats/cat_train_08572.jpg,cats,0
cats/cat_train_08575.jpg,cats,0
cats/cat_train_08577.jpg,cats,0
cats/cat_train_08579.jpg,cats,0
cats/cat_train_08580.jpg,cats,0
cats/cat_train_08581.jpg,cats,0
cats/cat_train_08583.jpg,cats,0
cats/cat_train_08584.jpg,cats,0
cats/cat_train_08595.jpg,cats,0
cats/cat_train_08599.jpg,cats,0
cats/cat_train_08601.jpg,cats,0
cats/cat_train_08603.jpg,cats,0
cats/cat_train_08604.jpg,cats,0
cats/cat_train_08606.jpg,cats,0
cats/cat_train_08611.jpg,cats,0
cats/cat_train_08612.jpg,cats,0
cats/cat_train_08617.jpg,cats,0
cats/cat_train_08618.jpg,cats,0
cats/cat_train_08624.jpg,cats,0
cats/cat_train_08625.jpg,cats,0
cats/cat_train_08626.jpg,cats,0
cats/cat_train_08631.jpg,cats,0
cats/cat_train_08634.jpg,cats,0
cats/cat_train_08636.jpg,cats,0
cats/cat_train_08640.jpg,cats,0
cats/cat_train_08641.jpg,cats,0
cats/cat_train_08652.jpg,cats,0
cats/cat_train_08654.jpg,cats,0
cats/cat_train_08655.jpg,cats,0
cats/cat_train_08656.jpg,cats,0
cats/cat_train_08657.jpg,cats,0
cats/cat_train_08659.jpg,cats,0
cats/cat_train_08660.jpg,cats,0
cats/cat_train_08663.jpg,cats,0
cats/cat_train_08666.jpg,cats,0
cats/cat_train_08668.jpg,cats,0
cats/cat_train_08669.jpg,cats,0
cats/cat_train_08675.jpg,cats,0
cats/cat_train_08677.jpg,cats,0
cats/cat_train_08678.jpg,cats,0
cats/cat_train_08681.jpg,cats,0
cats/cat_train_08690.jpg,cats,0
cats/cat_train_08694.jpg,cats,0
cats/cat_train_08697.jpg,cats,0
cats/cat_train_08701.jpg,cats,0
cats/cat_train_08702.jpg,cats,0
cats/cat_train_08703.jpg,cats,0
cats/cat_train_08708.jpg,cats,0
cats/cat_train_08709.jpg,cats,0
cats/cat_train_08710.jpg,cats,0
cats/cat_train_08729.jpg,cats,0
cats/cat_train_08730.jpg,cats,0
cats/cat_train_08736.jpg,cats,0
cats/cat_train_08737.jpg,cats,0
cats/cat_train_08738.jpg,cats,0
cats/cat_train_08741.jpg,cats,0
cats/cat_train_08743.jpg,cats,0
cats/cat_train_08748.jpg,cats,0
cats/cat_train_08750.jpg,cats,0
cats/cat_train_08753.jpg,cats,0
cats/cat_train_08754.jpg,cats,0
cats/cat_train_08763.jpg,cats,0
cats/cat_train_08765.jpg,cats,0
cats/cat_train_08766.jpg,cats,0
cats/cat_train_08767.jpg,cats,0
cats/cat_train_08768.jpg,cats,0
cats/cat_train_08770.jpg,cats,0
cats/cat_train_08771.jpg,cats,0
cats/cat_train_08772.jpg,cats,0
cats/cat_train_08777.jpg,cats,0
cats/cat_train_08778.jpg,cats,0
cats/cat_train_08780.jpg,cats,0
cats/cat_train_08782.jpg,cats,0
cats/cat_train_08789.jpg,cats,0
cats/cat_train_08790.jpg,cats,0
cats/cat_train_08792.jpg,cats,0
cats/cat_train_08794.jpg,cats,0
cats/cat_train_08799.jpg,cats,0
cats/cat_train_08800.jpg,cats,0
cats/cat_train_08801.jpg,cats,0
cats/cat_train_08802.jpg,cats,0
cats/cat_train_08807.jpg,cats,0
cats/cat_train_08812.jpg,cats,0
cats/cat_train_08822.jpg,cats,0
cats/cat_train_08823.jpg,cats,0
cats/cat_train_08839.jpg,cats,0
cats/cat_train_08845.jpg,cats,0
cats/cat_train_08849.jpg,cats,0
cats/cat_train_08854.jpg,cats,0
cats/cat_train_08858.jpg,cats,0
cats/cat_train_08859.jpg,cats,0
cats/cat_train_08864.jpg,cats,0
cats/cat_train_08868.jpg,cats,0
cats/cat_train_08875.jpg,cats,0
cats/cat_train_08881.jpg,cats,0
cats/cat_train_08888.jpg,cats,0
cats/cat_train_08891.jpg,cats,0
cats/cat_train_08899.jpg,cats,0
cats/cat_train_08900.jpg,cats,0
cats/cat_train_08902.jpg,cats,0
cats/cat_train_08903.jpg,cats,0
cats/cat_train_08911.jpg,cats,0
cats/cat_train_08912.jpg,cats,0
cats/cat_train_08913.jpg,cats,0
cats/cat_train_08919.jpg,cats,0
cats/cat_train_08921.jpg,cats,0
cats/cat_train_08925.jpg,cats,0
cats/cat_train_08926.jpg,cats,0
cats/cat_train_08928.jpg,cats,0
cats/cat_train_08929.jpg,cats,0
cats/cat_train_08933.jpg,cats,0
cats/cat_train_08935.jpg,cats,0
cats/cat_train_08937.jpg,cats,0
cats/cat_train_08940.jpg,cats,0
cats/cat_train_08941.jpg,cats,0
cats/cat_train_08948.jpg,cats,0
cats/cat_train_08949.jpg,cats,0
cats/cat_train_08955.jpg,cats,0
cats/cat_train_08956.jpg,cats,0
cats/cat_train_08957.jpg,cats,0
cats/cat_train_08958.jpg,cats,0
cats/cat_train_08961.jpg,cats,0
cats/cat_train_08974.jpg,cats,0
cats/cat_train_08975.jpg,cats,0
cats/cat_train_08977.jpg,cats,0
cats/cat_train_08979.jpg,cats,0
cats/cat_train_08982.jpg,cats,0
cats/cat_train_08983.jpg,cats,0
cats/cat_train_08984.jpg,cats,0
cats/cat_train_08985.jpg,cats,0
cats/cat_train_08990.jpg,cats,0
cats/cat_train_08992.jpg,cats,0
cats/cat_train_08996.jpg,cats,0
cats/cat_train_08998.jpg,cats,0
cats/cat_train_08999.jpg,cats,0
cats/cat_train_09000.jpg,cats,0
cats/cat_train_09002.jpg,cats,0
cats/cat_train_09003.jpg,cats,0
cats/cat_train_09005.jpg,cats,0
cats/cat_train_09006.jpg,cats,0
cats/cat_train_09009.jpg,cats,0
cats/cat_train_09011.jpg,cats,0
cats/cat_train_09014.jpg,cats,0
cats/cat_train_09016.jpg,cats,0
cats/cat_train_09019.jpg,cats,0
cats/cat_train_09020.jpg,cats,0
cats/cat_train_09021.jpg,cats,0
cats/cat_train_09022.jpg,cats,0
cats/cat_train_09024.jpg,cats,0
cats/cat_train_09025.jpg,cats,0
cats/cat_train_09028.jpg,cats,0
cats/cat_train_09032.jpg,cats,0
cats/cat_train_09033.jpg,cats,0
cats/cat_train_09037.jpg,cats,0
cats/cat_train_09039.jpg,cats,0
cats/cat_train_09052.jpg,cats,0
cats/cat_train_09053.jpg,cats,0
cats/cat_train_09065.jpg,cats,0
cats/cat_train_09066.jpg,cats,0
cats/cat_train_09067.jpg,cats,0
cats/cat_train_09068.jpg,cats,0
cats/cat_train_09072.jpg,cats,0
cats/cat_train_09073.jpg,cats,0
cats/cat_train_09076.jpg,cats,0
cats/cat_train_09078.jpg,cats,0
cats/cat_train_09084.jpg,cats,0
cats/cat_train_09085.jpg,cats,0
cats/cat_train_09091.jpg,cats,0
cats/cat_train_09094.jpg,cats,0
cats/cat_train_09095.jpg,cats,0
cats/cat_train_09096.jpg,cats,0
cats/cat_train_09100.jpg,cats,0
cats/cat_train_09102.jpg,cats,0
cats/cat_train_09104.jpg,cats,0
cats/cat_train_09105.jpg,cats,0
cats/cat_train_09109.jpg,cats,0
cats/cat_train_09113.jpg,cats,0
cats/cat_train_09119.jpg,cats,0
cats/cat_train_09127.jpg,cats,0
cats/cat_train_09132.jpg,cats,0
cats/cat_train_09139.jpg,cats,0
cats/cat_train_09140.jpg,cats,0
cats/cat_train_09141.jpg,cats,0
cats/cat_train_09142.jpg,cats,0
cats/cat_train_09143.jpg,cats,0
cats/cat_train_09147.jpg,cats,0
cats/cat_train_09148.jpg,cats,0
cats/cat_train_09152.jpg,cats,0
cats/cat_train_09154.jpg,cats,0
cats/cat_train_09156.jpg,cats,0
cats/cat_train_09158.jpg,cats,0
cats/cat_train_09163.jpg,cats,0
cats/cat_train_09165.jpg,cats,0
cats/cat_train_09177.jpg,cats,0
cats/cat_train_09178.jpg,cats,0
cats/cat_train_09181.jpg,cats,0
cats/cat_train_09185.jpg,cats,0
cats/cat_train_09193.jpg,cats,0
cats/cat_train_09197.jpg,cats,0
cats/cat_train_09199.jpg,cats,0
cats/cat_train_09205.jpg,cats,0
cats/cat_train_09206.jpg,cats,0
cats/cat_train_09209.jpg,cats,0
cats/cat_train_09214.jpg,cats,0
cats/cat_train_09217.jpg,cats,0
cats/cat_train_09221.jpg,cats,0
cats/cat_train_09222.jpg,cats,0
cats/cat_train_09230.jpg,cats,0
cats/cat_train_09235.jpg,cats,0
cats/cat_train_09237.jpg,cats,0
cats/cat_train_09238.jpg,cats,0
cats/cat_train_09240.jpg,cats,0
cats/cat_train_09244.jpg,cats,0
cats/cat_train_09245.jpg,cats,0
cats/cat_train_09251.jpg,cats,0
cats/cat_train_09258.jpg,cats,0
cats/cat_train_09268.jpg,cats,0
cats/cat_train_09270.jpg,cats,0
cats/cat_train_09276.jpg,cats,0
cats/cat_train_09278.jpg,cats,0
cats/cat_train_09279.jpg,cats,0
cats/cat_train_09281.jpg,cats,0
cats/cat_train_09287.jpg,cats,0
cats/cat_train_09288.jpg,cats,0
cats/cat_train_09292.jpg,cats,0
cats/cat_train_09293.jpg,cats,0
cats/cat_train_09295.jpg,cats,0
cats/cat_train_09301.jpg,cats,0
cats/cat_train_09305.jpg,cats,0
cats/cat_train_09306.jpg,cats,0
cats/cat_train_09307.jpg,cats,0
cats/cat_train_09308.jpg,cats,0
cats/cat_train_09314.jpg,cats,0
cats/cat_train_09318.jpg,cats,0
cats/cat_train_09319.jpg,cats,0
cats/cat_train_09320.jpg,cats,0
cats/cat_train_09324.jpg,cats,0
cats/cat_train_09329.jpg,cats,0
cats/cat_train_09330.jpg,cats,0
cats/cat_train_09335.jpg,cats,0
cats/cat_train_09341.jpg,cats,0
cats/cat_train_09346.jpg,cats,0
cats/cat_train_09354.jpg,cats,0
cats/cat_train_09356.jpg,cats,0
cats/cat_train_09363.jpg,cats,0
cats/cat_train_09367.jpg,cats,0
cats/cat_train_09368.jpg,cats,0
cats/cat_train_09370.jpg,cats,0
cats/cat_train_09379.jpg,cats,0
cats/cat_train_09380.jpg,cats,0
cats/cat_train_09387.jpg,cats,0
cats/cat_train_09388.jpg,cats,0
cats/cat_train_09393.jpg,cats,0
cats/cat_train_09396.jpg,cats,0
cats/cat_train_09399.jpg,cats,0
cats/cat_train_09401.jpg,cats,0
cats/cat_train_09402.jpg,cats,0
cats/cat_train_09405.jpg,cats,0
cats/cat_train_09406.jpg,cats,0
cats/cat_train_09409.jpg,cats,0
cats/cat_train_09411.jpg,cats,0
cats/cat_train_09415.jpg,cats,0
cats/cat_train_09417.jpg,cats,0
cats/cat_train_09421.jpg,cats,0
cats/cat_train_09424.jpg,cats,0
cats/cat_train_09426.jpg,cats,0
cats/cat_train_09427.jpg,cats,0
cats/cat_train_09429.jpg,cats,0
cats/cat_train_09434.jpg,cats,0
cats/cat_train_09435.jpg,cats,0
cats/cat_train_09440.jpg,cats,0
cats/cat_train_09442.jpg,cats,0
cats/cat_train_09450.jpg,cats,0
cats/cat_train_09451.jpg,cats,0
cats/cat_train_09452.jpg,cats,0
cats/cat_train_09453.jpg,cats,0
cats/cat_train_09455.jpg,cats,0
cats/cat_train_09458.jpg,cats,0
cats/cat_train_09460.jpg,cats,0
cats/cat_train_09463.jpg,cats,0
cats/cat_train_09468.jpg,cats,0
cats/cat_train_09472.jpg,cats,0
cats/cat_train_09481.jpg,cats,0
cats/cat_train_09482.jpg,cats,0
cats/cat_train_09490.jpg,cats,0
cats/cat_train_09494.jpg,cats,0
cats/cat_train_09497.jpg,cats,0
cats/cat_train_09499.jpg,cats,0
cats/cat_train_09500.jpg,cats,0
cats/cat_train_09503.jpg,cats,0
cats/cat_train_09504.jpg,cats,0
cats/cat_train_09507.jpg,cats,0
cats/cat_train_09508.jpg,cats,0
cats/cat_train_09509.jpg,cats,0
cats/cat_train_09511.jpg,cats,0
cats/cat_train_09512.jpg,cats,0
cats/cat_train_09514.jpg,cats,0
cats/cat_train_09518.jpg,cats,0
cats/cat_train_09521.jpg,cats,0
cats/cat_train_09523.jpg,cats,0
cats/cat_train_09526.jpg,cats,0
cats/cat_train_09530.jpg,cats,0
cats/cat_train_09534.jpg,cats,0
cats/cat_train_09537.jpg,cats,0
cats/cat_train_09539.jpg,cats,0
cats/cat_train_09541.jpg,cats,0
cats/cat_train_09550.jpg,cats,0
cats/cat_train_09556.jpg,cats,0
cats/cat_train_09557.jpg,cats,0
cats/cat_train_09560.jpg,cats,0
cats/cat_train_09565.jpg,cats,0
cats/cat_train_09568.jpg,cats,0
cats/cat_train_09569.jpg,cats,0
cats/cat_train_09570.jpg,cats,0
cats/cat_train_09575.jpg,cats,0
cats/cat_train_09581.jpg,cats,0
cats/cat_train_09594.jpg,cats,0
cats/cat_train_09596.jpg,cats,0
cats/cat_train_09598.jpg,cats,0
cats/cat_train_09600.jpg,cats,0
cats/cat_train_09601.jpg,cats,0
cats/cat_train_09604.jpg,cats,0
cats/cat_train_09609.jpg,cats,0
cats/cat_train_09611.jpg,cats,0
cats/cat_train_09616.jpg,cats,0
cats/cat_train_09619.jpg,cats,0
cats/cat_train_09626.jpg,cats,0
cats/cat_train_09632.jpg,cats,0
cats/cat_train_09634.jpg,cats,0
cats/cat_train_09636.jpg,cats,0
cats/cat_train_09639.jpg,cats,0
cats/cat_train_09645.jpg,cats,0
cats/cat_train_09651.jpg,cats,0
cats/cat_train_09653.jpg,cats,0
cats/cat_train_09658.jpg,cats,0
cats/cat_train_09668.jpg,cats,0
cats/cat_train_09673.jpg,cats,0
cats/cat_train_09674.jpg,cats,0
cats/cat_train_09679.jpg,cats,0
cats/cat_train_09682.jpg,cats,0
cats/cat_train_09687.jpg,cats,0
cats/cat_train_09689.jpg,cats,0
cats/cat_train_09696.jpg,cats,0
cats/cat_train_09700.jpg,cats,0
cats/cat_train_09703.jpg,cats,0
cats/cat_train_09705.jpg,cats,0
cats/cat_train_09706.jpg,cats,0
cats/cat_train_09710.jpg,cats,0
cats/cat_train_09712.jpg,cats,0
cats/cat_train_09716.jpg,cats,0
cats/cat_train_09717.jpg,cats,0
cats/cat_train_09718.jpg,cats,0
cats/cat_train_09721.jpg,cats,0
cats/cat_train_09723.jpg,cats,0
cats/cat_train_09725.jpg,cats,0
cats/cat_train_09727.jpg,cats,0
cats/cat_train_09731.jpg,cats,0
cats/cat_train_09732.jpg,cats,0
cats/cat_train_09742.jpg,cats,0
cats/cat_train_09743.jpg,cats,0
cats/cat_train_09750.jpg,cats,0
cats/cat_train_09752.jpg,cats,0
cats/cat_train_09755.jpg,cats,0
cats/cat_train_09756.jpg,cats,0
cats/cat_train_09758.jpg,cats,0
cats/cat_train_09759.jpg,cats,0
cats/cat_train_09760.jpg,cats,0
cats/cat_train_09766.jpg,cats,0
cats/cat_train_09768.jpg,cats,0
cats/cat_train_09774.jpg,cats,0
cats/cat_train_09775.jpg,cats,0
cats/cat_train_09785.jpg,cats,0
cats/cat_train_09790.jpg,cats,0
cats/cat_train_09793.jpg,cats,0
cats/cat_train_09794.jpg,cats,0
cats/cat_train_09795.jpg,cats,0
cats/cat_train_09797.jpg,cats,0
cats/cat_train_09800.jpg,cats,0
cats/cat_train_09805.jpg,cats,0
cats/cat_train_09814.jpg,cats,0
cats/cat_train_09817.jpg,cats,0
cats/cat_train_09830.jpg,cats,0
cats/cat_train_09832.jpg,cats,0
cats/cat_train_09833.jpg,cats,0
cats/cat_train_09840.jpg,cats,0
cats/cat_train_09845.jpg,cats,0
cats/cat_train_09847.jpg,cats,0
cats/cat_train_09848.jpg,cats,0
cats/cat_train_09856.jpg,cats,0
cats/cat_train_09857.jpg,cats,0
cats/cat_train_09863.jpg,cats,0
cats/cat_train_09869.jpg,cats,0
cats/cat_train_09872.jpg,cats,0
cats/cat_train_09875.jpg,cats,0
cats/cat_train_09877.jpg,cats,0
cats/cat_train_09878.jpg,cats,0
cats/cat_train_09879.jpg,cats,0
cats/cat_train_09881.jpg,cats,0
cats/cat_train_09882.jpg,cats,0
cats/cat_train_09887.jpg,cats,0
cats/cat_train_09891.jpg,cats,0
cats/cat_train_09896.jpg,cats,0
cats/cat_train_09897.jpg,cats,0
cats/cat_train_09899.jpg,cats,0
cats/cat_train_09900.jpg,cats,0
cats/cat_train_09902.jpg,cats,0
cats/cat_train_09903.jpg,cats,0
cats/cat_train_09909.jpg,cats,0
cats/cat_train_09914.jpg,cats,0
cats/cat_train_09917.jpg,cats,0
cats/cat_train_09918.jpg,cats,0
cats/cat_train_09926.jpg,cats,0
