filepath,label,model_a_original_probability,model_a_original_prediction,model_b_srgan_probability,model_b_srgan_prediction,model_b_original_secondary_probability,model_b_original_secondary_prediction
cats/cat_train_01485.jpg,0,0.006590402219444513,0,3.509296220727265e-05,0,0.13905151188373566,0
cats/cat_train_01486.jpg,0,0.028807630762457848,0,0.9991068243980408,1,0.005225444678217173,0
cats/cat_train_01488.jpg,0,0.36004629731178284,0,0.22511988878250122,0,0.17735415697097778,0
cats/cat_train_01490.jpg,0,0.00017231883248314261,0,4.04857455578167e-05,0,1.3381916687649209e-05,0
cats/cat_train_01491.jpg,0,0.00011134411761304364,0,0.00022879357857163996,0,0.002137214643880725,0
cats/cat_train_01492.jpg,0,1.744152484661754e-07,0,1.8575841750134714e-05,0,7.122673559933901e-05,0
cats/cat_train_01495.jpg,0,2.9098366212565452e-05,0,5.188811158518547e-09,0,2.8303549697739072e-05,0
cats/cat_train_01496.jpg,0,0.10223536193370819,0,4.7133224143180996e-05,0,2.414056689303834e-05,0
cats/cat_train_01497.jpg,0,2.4917851533245994e-06,0,6.222022648216807e-07,0,3.472834748663445e-07,0
cats/cat_train_01499.jpg,0,0.0011323802173137665,0,0.00021867884788662195,0,0.015453682281076908,0
cats/cat_train_01504.jpg,0,4.087122761120554e-06,0,0.0022999122738838196,0,2.6781430051414645e-07,0
cats/cat_train_01509.jpg,0,0.0014405882684513927,0,4.194028952042572e-05,0,0.0401221364736557,0
cats/cat_train_01517.jpg,0,9.808759386942256e-07,0,0.6331238150596619,1,0.08214853703975677,0
cats/cat_train_01519.jpg,0,0.0005334204761311412,0,9.993669664254412e-05,0,1.4079275388212409e-05,0
cats/cat_train_01520.jpg,0,0.06025683134794235,0,0.05005354806780815,0,0.008049163036048412,0
cats/cat_train_01524.jpg,0,3.746716902242042e-05,0,7.62601246151462e-07,0,0.001612387946806848,0
cats/cat_train_01531.jpg,0,3.523243208292115e-08,0,0.0003363220312166959,0,0.00027917951229028404,0
cats/cat_train_01532.jpg,0,0.00024305922852363437,0,1.7416692799088196e-07,0,0.0012860120041295886,0
cats/cat_train_01534.jpg,0,9.677936759544536e-05,0,1.587181657214387e-07,0,2.8884542189189233e-05,0
cats/cat_train_01535.jpg,0,1.0969584991471493e-06,0,3.189065319020301e-05,0,6.591654528165236e-05,0
cats/cat_train_01537.jpg,0,1.6396426190112834e-06,0,1.151272499555489e-06,0,0.00014826141705270857,0
cats/cat_train_01538.jpg,0,0.33927279710769653,0,0.27421557903289795,0,0.10837540030479431,0
cats/cat_train_01539.jpg,0,0.00022368598729372025,0,0.000207151984795928,0,0.0012970095267519355,0
cats/cat_train_01542.jpg,0,9.54261963670433e-07,0,7.613582056364976e-06,0,3.7971406641190697e-07,0
cats/cat_train_01544.jpg,0,0.00016182083345483989,0,7.827499939594418e-05,0,0.00017838386702351272,0
cats/cat_train_01549.jpg,0,0.0009999927133321762,0,1.0385346286057029e-05,0,2.900311847042758e-05,0
cats/cat_train_01552.jpg,0,2.3263540072093747e-07,0,0.00015844542940612882,0,5.233920674641013e-08,0
cats/cat_train_01555.jpg,0,0.00040969575638882816,0,0.0006732408655807376,0,0.00497735058888793,0
cats/cat_train_01558.jpg,0,0.8604238033294678,1,0.0003539430326782167,0,0.00944465957581997,0
cats/cat_train_01560.jpg,0,0.00015429554332513362,0,6.770868640160188e-05,0,0.05260136350989342,0
cats/cat_train_01562.jpg,0,6.8850763454975095e-06,0,9.216709599968453e-07,0,8.835767221171409e-05,0
cats/cat_train_01563.jpg,0,0.0001331226376350969,0,0.003749416908249259,0,0.8555115461349487,1
cats/cat_train_01566.jpg,0,0.0003372293431311846,0,8.023786790545273e-08,0,0.001199188525788486,0
cats/cat_train_01569.jpg,0,2.2781521238357527e-06,0,6.84099504724145e-05,0,3.542716149240732e-05,0
cats/cat_train_01571.jpg,0,0.44481638073921204,0,0.17842569947242737,0,0.6460368037223816,1
cats/cat_train_01574.jpg,0,0.0011619555298238993,0,3.5692311939783394e-05,0,0.00035397661849856377,0
cats/cat_train_01576.jpg,0,0.010067260824143887,0,0.05640530586242676,0,0.2503250539302826,0
cats/cat_train_01580.jpg,0,3.1229355954565108e-06,0,6.726745027663128e-08,0,1.0995528327839565e-06,0
cats/cat_train_01584.jpg,0,0.0001672605867497623,0,0.729938268661499,1,0.11885816603899002,0
cats/cat_train_01586.jpg,0,1.6436271835118532e-05,0,4.552013706415892e-06,0,0.002173766028136015,0
cats/cat_train_01590.jpg,0,9.50039247982204e-06,0,5.135227183927782e-06,0,8.192073437385261e-05,0
cats/cat_train_01591.jpg,0,3.382459397016646e-07,0,4.073086312672558e-09,0,8.212158718379214e-05,0
cats/cat_train_01593.jpg,0,8.208118742913939e-06,0,9.943926571054362e-09,0,0.0013948219129815698,0
cats/cat_train_01596.jpg,0,6.75304718811276e-08,0,5.427633595900261e-07,0,2.3909846277092583e-05,0
cats/cat_train_01601.jpg,0,1.9814253391814418e-05,0,0.23106159269809723,0,0.6650874614715576,1
cats/cat_train_01604.jpg,0,1.4267936876422027e-07,0,5.507868536369642e-06,0,1.7301420029980363e-06,0
cats/cat_train_01615.jpg,0,0.5334613919258118,1,0.001008614432066679,0,0.5052456855773926,1
cats/cat_train_01618.jpg,0,6.152529749670066e-06,0,1.757853880235416e-07,0,9.32793045649305e-06,0
cats/cat_train_01621.jpg,0,0.007611767388880253,0,0.2959343194961548,0,0.1686585694551468,0
cats/cat_train_01623.jpg,0,0.0016317127738147974,0,0.0014321472262963653,0,0.0028762919828295708,0
cats/cat_train_01624.jpg,0,0.0019146521808579564,0,0.09974626451730728,0,0.03182528167963028,0
cats/cat_train_01627.jpg,0,0.00010615722567308694,0,9.112111911235843e-06,0,0.0005069098551757634,0
cats/cat_train_01630.jpg,0,0.00033590479870326817,0,3.917086360161193e-05,0,0.003065897850319743,0
cats/cat_train_01643.jpg,0,0.0001651662023505196,0,0.005173966288566589,0,0.4933261275291443,0
cats/cat_train_01647.jpg,0,3.129816832370125e-05,0,1.6706408132449724e-05,0,0.001089518191292882,0
cats/cat_train_01648.jpg,0,1.0696182471292559e-05,0,2.842311346284987e-07,0,4.855560746364063e-06,0
cats/cat_train_01650.jpg,0,0.04070580005645752,0,0.0020031083840876818,0,0.5286375284194946,1
cats/cat_train_01663.jpg,0,0.6660104393959045,1,0.15736515820026398,0,0.016023145988583565,0
cats/cat_train_01666.jpg,0,0.00014633343380410224,0,3.8667559465466184e-07,0,6.943140306248097e-06,0
cats/cat_train_01672.jpg,0,0.0006731170578859746,0,0.04169636219739914,0,0.12168751657009125,0
cats/cat_train_01675.jpg,0,4.074463049619226e-06,0,0.04899081587791443,0,0.04125675559043884,0
cats/cat_train_01683.jpg,0,1.4965546142775565e-05,0,0.0007729988428764045,0,0.09021956473588943,0
cats/cat_train_01698.jpg,0,4.895446545560844e-05,0,5.7652250688988715e-06,0,0.0006799086113460362,0
cats/cat_train_01702.jpg,0,1.0924487469310407e-05,0,1.3350037988857366e-05,0,2.336652687517926e-05,0
cats/cat_train_01703.jpg,0,0.0035240009892731905,0,0.0001690534845693037,0,0.000927938730455935,0
cats/cat_train_01705.jpg,0,0.00035514344926923513,0,1.2385712011564465e-08,0,3.3331310987705365e-05,0
cats/cat_train_01710.jpg,0,0.0001929935096995905,0,0.0005407169228419662,0,0.0021273072343319654,0
cats/cat_train_01713.jpg,0,3.82304232715569e-09,0,4.768189683090895e-06,0,5.059258546680212e-05,0
cats/cat_train_01716.jpg,0,0.0001055469547281973,0,0.026857390999794006,0,9.706634045869578e-06,0
cats/cat_train_01719.jpg,0,4.3513179548426706e-07,0,5.215438250161242e-06,0,0.045700062066316605,0
cats/cat_train_01721.jpg,0,0.3130253553390503,0,0.8977488279342651,1,0.0904635637998581,0
cats/cat_train_01727.jpg,0,0.0001374934072373435,0,0.013570795767009258,0,0.5945402979850769,1
cats/cat_train_01728.jpg,0,0.03150390461087227,0,3.2080261007649824e-05,0,0.0004936588811688125,0
cats/cat_train_01730.jpg,0,0.009827744215726852,0,2.502179086150136e-05,0,0.00039663794450461864,0
cats/cat_train_01731.jpg,0,0.046968333423137665,0,0.006080446299165487,0,0.029989439994096756,0
cats/cat_train_01735.jpg,0,7.849382200220134e-06,0,1.6370195226045325e-05,0,7.323514728341252e-05,0
cats/cat_train_01741.jpg,0,0.006508948747068644,0,0.002076922683045268,0,0.0059442296624183655,0
cats/cat_train_01742.jpg,0,4.151933552520859e-08,0,5.690944362868322e-06,0,2.2785584405937698e-06,0
cats/cat_train_01756.jpg,0,3.6256955354474485e-05,0,5.34020507814148e-08,0,9.711160964798182e-05,0
cats/cat_train_01757.jpg,0,5.8364963479107246e-05,0,0.0018396623199805617,0,5.550078276428394e-05,0
cats/cat_train_01760.jpg,0,0.002234703628346324,0,8.808316488284618e-05,0,0.003989895340055227,0
cats/cat_train_01761.jpg,0,0.0002493670617695898,0,4.8956051614368334e-05,0,1.169232291431399e-05,0
cats/cat_train_01772.jpg,0,0.000734793720766902,0,1.3568316035161843e-06,0,0.00030894982046447694,0
cats/cat_train_01780.jpg,0,3.555414309630578e-07,0,1.4865170783195936e-07,0,0.0025220538955181837,0
cats/cat_train_01782.jpg,0,0.00040263336268253624,0,5.565389528783271e-06,0,7.809950375303742e-08,0
cats/cat_train_01788.jpg,0,0.00014558967086486518,0,6.665191176580265e-05,0,0.0017340676859021187,0
cats/cat_train_01792.jpg,0,7.559824553027283e-06,0,0.0586545392870903,0,0.00044407948735170066,0
cats/cat_train_01793.jpg,0,0.00017013694741763175,0,4.5711389248026535e-05,0,3.341023329994641e-05,0
cats/cat_train_01794.jpg,0,0.0004234217049088329,0,0.013128084130585194,0,0.003742937697097659,0
cats/cat_train_01803.jpg,0,3.7286122278601397e-07,0,1.378243830174597e-08,0,0.024907978251576424,0
cats/cat_train_01804.jpg,0,0.0005693237180821598,0,0.0008153283270075917,0,8.220448216889054e-05,0
cats/cat_train_01806.jpg,0,2.2289684693532763e-06,0,1.1708536362675659e-07,0,9.217337355948985e-05,0
cats/cat_train_01808.jpg,0,0.0007867065723985434,0,0.00020515434152912349,0,0.017166078090667725,0
cats/cat_train_01814.jpg,0,3.860082870232873e-06,0,0.001883306889794767,0,0.0023161969147622585,0
cats/cat_train_01819.jpg,0,2.3060478270053864e-05,0,5.478932507685386e-07,0,0.0006088211084716022,0
cats/cat_train_01824.jpg,0,0.007013130467385054,0,5.542715734918602e-05,0,0.01688447594642639,0
cats/cat_train_01825.jpg,0,0.0007970154983922839,0,6.771650078007951e-05,0,0.009942308068275452,0
cats/cat_train_01827.jpg,0,3.1495212169829756e-05,0,1.5868065474933246e-06,0,0.0027522000018507242,0
cats/cat_train_01833.jpg,0,5.596285518549848e-06,0,1.1156003893120214e-05,0,7.751090015517548e-05,0
cats/cat_train_01835.jpg,0,0.16178765892982483,0,0.22922733426094055,0,0.10442741215229034,0
cats/cat_train_01838.jpg,0,1.806349609978497e-05,0,0.07097572833299637,0,0.000564694928470999,0
cats/cat_train_01845.jpg,0,0.00011398459901101887,0,0.0005162993329577148,0,0.00043094964348711073,0
cats/cat_train_01849.jpg,0,0.000999592593871057,0,0.2341904491186142,0,0.23595431447029114,0
cats/cat_train_01851.jpg,0,2.9395152523647994e-05,0,0.0001003054203465581,0,0.0003141793713439256,0
cats/cat_train_01856.jpg,0,1.6365572719223564e-07,0,6.513806027896862e-08,0,5.548146509681828e-05,0
cats/cat_train_01860.jpg,0,0.0009817100362852216,0,6.604010650335113e-06,0,1.462406430619012e-06,0
cats/cat_train_01861.jpg,0,1.9020919353351928e-05,0,6.8452632149273995e-06,0,0.0037394098471850157,0
cats/cat_train_01864.jpg,0,0.0007207930320873857,0,0.00025340437423437834,0,0.10695681720972061,0
cats/cat_train_01869.jpg,0,2.3046033675200306e-05,0,4.769460792886093e-05,0,0.05694817379117012,0
cats/cat_train_01871.jpg,0,0.0006486501661129296,0,0.07947349548339844,0,0.010485390201210976,0
cats/cat_train_01876.jpg,0,0.8568029403686523,1,0.7996933460235596,1,0.7651676535606384,1
cats/cat_train_01886.jpg,0,0.14887429773807526,0,0.05412672832608223,0,0.8584597706794739,1
cats/cat_train_01889.jpg,0,0.13071274757385254,0,0.009069960564374924,0,0.17654184997081757,0
cats/cat_train_01890.jpg,0,2.5637773433118127e-06,0,1.8814889699569903e-05,0,5.408819561125711e-07,0
cats/cat_train_01893.jpg,0,6.574714007001603e-06,0,0.00043758482206612825,0,0.0002864755515474826,0
cats/cat_train_01896.jpg,0,1.3374888112593908e-06,0,6.53643292025663e-05,0,2.593206772871781e-05,0
cats/cat_train_01899.jpg,0,0.03153049573302269,0,3.0473190690827323e-06,0,0.030104639008641243,0
cats/cat_train_01904.jpg,0,0.0016984521644189954,0,0.03560632839798927,0,0.23871229588985443,0
cats/cat_train_01907.jpg,0,0.0014790925197303295,0,4.9536407459527254e-05,0,0.0009822966530919075,0
cats/cat_train_01908.jpg,0,0.0002909913891926408,0,1.0038428627012763e-05,0,0.07238055020570755,0
cats/cat_train_01909.jpg,0,0.00023230290389619768,0,0.0050920359790325165,0,0.00031933843274600804,0
cats/cat_train_01914.jpg,0,0.000226016782107763,0,1.3724197742703836e-06,0,0.000125753998872824,0
cats/cat_train_01919.jpg,0,3.6865356378257275e-05,0,1.9995897673652507e-05,0,0.00021201043273322284,0
cats/cat_train_01922.jpg,0,2.037062222370878e-05,0,3.6289264244260266e-05,0,0.015906041488051414,0
cats/cat_train_01925.jpg,0,2.632701762195211e-05,0,1.2745981621264946e-05,0,0.00010345489135943353,0
cats/cat_train_01926.jpg,0,1.153981514789848e-07,0,3.342345735291019e-05,0,0.007458295673131943,0
cats/cat_train_01927.jpg,0,5.1402836106717587e-05,0,5.4428308970955186e-08,0,3.104282313870499e-06,0
cats/cat_train_01929.jpg,0,0.0003612758300732821,0,0.0001484797103330493,0,0.001823000144213438,0
cats/cat_train_01930.jpg,0,1.914159156513051e-06,0,0.0002829123113770038,0,0.002225779928267002,0
cats/cat_train_01931.jpg,0,3.5907702113036066e-05,0,0.0009157363674603403,0,0.0003695129998959601,0
cats/cat_train_01932.jpg,0,1.044011028739078e-07,0,3.4155302728322567e-06,0,6.315507926046848e-05,0
cats/cat_train_01938.jpg,0,1.3966800338494068e-07,0,4.452155280887382e-06,0,2.0426063201739453e-05,0
cats/cat_train_01943.jpg,0,1.1965866519858537e-07,0,3.0105937184998766e-05,0,5.311039785738103e-06,0
cats/cat_train_01944.jpg,0,0.0004024229128845036,0,1.0661537089617923e-05,0,0.017173046246170998,0
cats/cat_train_01950.jpg,0,2.1322370230336674e-05,0,0.0006353507633320987,0,0.030105236917734146,0
cats/cat_train_01952.jpg,0,0.0015507377684116364,0,0.005574226379394531,0,0.0008701534825377166,0
cats/cat_train_01963.jpg,0,0.00886570941656828,0,6.381917501130374e-07,0,0.005778022110462189,0
cats/cat_train_01964.jpg,0,0.9941991567611694,1,0.9857036471366882,1,0.5574371218681335,1
cats/cat_train_01968.jpg,0,0.014419661834836006,0,0.004061196465045214,0,0.012210231274366379,0
cats/cat_train_01972.jpg,0,0.0003906884230673313,0,1.7495033262093784e-06,0,1.508587843090936e-06,0
cats/cat_train_01975.jpg,0,4.465687743504532e-05,0,1.774533409104606e-08,0,0.007602476514875889,0
cats/cat_train_01976.jpg,0,5.042953489464708e-06,0,2.6535217330092564e-05,0,0.002185672055929899,0
cats/cat_train_01977.jpg,0,0.001202815561555326,0,0.00017695540736895055,0,0.0005029393942095339,0
cats/cat_train_01979.jpg,0,0.0022468913812190294,0,0.006126728840172291,0,0.0024773050099611282,0
cats/cat_train_01980.jpg,0,0.0006478707073256373,0,0.00019686603627633303,0,0.11450900137424469,0
cats/cat_train_01982.jpg,0,3.442177431978166e-09,0,1.802277077578296e-10,0,8.589313074480742e-05,0
cats/cat_train_01988.jpg,0,3.438328803895274e-06,0,1.0401763574918732e-06,0,0.0009766820585355163,0
cats/cat_train_01989.jpg,0,3.069379454245791e-05,0,0.0002026326983468607,0,0.002279597334563732,0
cats/cat_train_01991.jpg,0,6.420424938369251e-07,0,0.0028890878893435,0,0.015889300033450127,0
cats/cat_train_01992.jpg,0,0.027091646566987038,0,0.04496854171156883,0,0.46258750557899475,0
cats/cat_train_01993.jpg,0,6.304159614956006e-05,0,4.840102540981661e-09,0,0.00010333470709156245,0
cats/cat_train_01994.jpg,0,2.8037507945555262e-05,0,8.972501382231712e-05,0,0.003663532668724656,0
cats/cat_train_01995.jpg,0,3.127561285509728e-06,0,5.580466677201912e-05,0,0.00012044261529808864,0
cats/cat_train_02001.jpg,0,3.079693726704136e-07,0,1.5830609072509105e-06,0,6.698040238006797e-07,0
cats/cat_train_02004.jpg,0,3.66801286872942e-05,0,0.00014729068789165467,0,0.004445898812264204,0
cats/cat_train_02005.jpg,0,1.6624259160380461e-06,0,0.00010851037222892046,0,0.008268550969660282,0
cats/cat_train_02011.jpg,0,3.5599848615675e-06,0,0.02889879420399666,0,0.37235116958618164,0
cats/cat_train_02018.jpg,0,0.0007931250729598105,0,7.034873124212027e-05,0,0.036936204880476,0
cats/cat_train_02019.jpg,0,0.0029546800069510937,0,0.10116664320230484,0,0.0030768392607569695,0
cats/cat_train_02023.jpg,0,0.00010830848623299971,0,1.9483120468066772e-06,0,0.0007504672976210713,0
cats/cat_train_02025.jpg,0,6.628667614805295e-10,0,2.0466393024776153e-09,0,0.003740964224562049,0
cats/cat_train_02028.jpg,0,0.00022501607600133866,0,4.805976061561523e-08,0,6.874602695461363e-05,0
cats/cat_train_02043.jpg,0,6.48525201540906e-06,0,0.006963564548641443,0,0.2637157142162323,0
cats/cat_train_02044.jpg,0,2.8543445296236314e-06,0,0.01827428489923477,0,0.6185837388038635,1
cats/cat_train_02046.jpg,0,0.0005561652360484004,0,0.011990996077656746,0,0.017724456265568733,0
cats/cat_train_02052.jpg,0,5.510041592060588e-05,0,0.0004037350881844759,0,0.013939269818365574,0
cats/cat_train_02054.jpg,0,0.9942070245742798,1,0.9999752044677734,1,0.9241451621055603,1
cats/cat_train_02056.jpg,0,8.050644595414269e-08,0,1.0112992640642915e-05,0,0.009976611472666264,0
cats/cat_train_02062.jpg,0,1.1804881694388314e-07,0,2.776339727006416e-07,0,0.0012210203567519784,0
cats/cat_train_02063.jpg,0,0.038865238428115845,0,5.099187546875328e-06,0,0.00010181258403463289,0
cats/cat_train_02065.jpg,0,8.374961907975376e-05,0,0.0012657431652769446,0,0.01532029639929533,0
cats/cat_train_02070.jpg,0,7.867716340115294e-05,0,3.040175442947657e-06,0,7.461866971425479e-06,0
cats/cat_train_02073.jpg,0,0.7951876521110535,1,0.0012825015000998974,0,0.017022674903273582,0
cats/cat_train_02076.jpg,0,6.188367842696607e-05,0,4.131415698793717e-05,0,0.0002811709127854556,0
cats/cat_train_02078.jpg,0,7.045998063404113e-05,0,1.0929134077741764e-05,0,4.3447496864246204e-05,0
cats/cat_train_02079.jpg,0,0.000915756041649729,0,2.879720462090063e-08,0,0.003208824899047613,0
cats/cat_train_02082.jpg,0,0.0040938458405435085,0,0.003636829787865281,0,0.00022989677381701767,0
cats/cat_train_02083.jpg,0,6.289416887739208e-06,0,0.0024391100741922855,0,0.11998889595270157,0
cats/cat_train_02087.jpg,0,4.121332441986425e-10,0,1.0431614599903938e-10,0,1.9263690376192244e-07,0
cats/cat_train_02094.jpg,0,1.3644168575410731e-05,0,0.0007510762079618871,0,0.00017942734120879322,0
cats/cat_train_02095.jpg,0,0.00018273004388902336,0,2.200133712904062e-05,0,0.0007432944257743657,0
cats/cat_train_02097.jpg,0,2.0807365217478946e-06,0,4.6117048668747884e-07,0,1.0272621011608862e-06,0
cats/cat_train_02100.jpg,0,0.0033752855379134417,0,0.0006388570182025433,0,0.7453421354293823,1
cats/cat_train_02106.jpg,0,0.0007278568809852004,0,0.003718944499269128,0,7.376664143521339e-05,0
cats/cat_train_02108.jpg,0,1.5958192989273812e-07,0,3.2672041925252415e-06,0,0.0019644026178866625,0
cats/cat_train_02113.jpg,0,7.828964498912683e-07,0,1.1666927093756385e-05,0,0.06497173756361008,0
cats/cat_train_02115.jpg,0,6.7431237766868435e-06,0,0.056126661598682404,0,3.618110713432543e-05,0
cats/cat_train_02120.jpg,0,4.478899427340366e-06,0,0.00024003838188946247,0,0.0008969350019469857,0
cats/cat_train_02125.jpg,0,0.011419717222452164,0,0.02498074434697628,0,0.17408360540866852,0
cats/cat_train_02126.jpg,0,5.775499084847979e-05,0,1.1611638228714583e-07,0,0.02606375329196453,0
cats/cat_train_02128.jpg,0,0.0023207964841276407,0,0.0028695273213088512,0,0.1897679567337036,0
cats/cat_train_02132.jpg,0,0.0019992038141936064,0,0.0006853705272078514,0,0.0030426783487200737,0
cats/cat_train_02136.jpg,0,0.032443247735500336,0,0.095128633081913,0,0.020177794620394707,0
cats/cat_train_02137.jpg,0,0.00019691108900588006,0,2.5798765364015708e-06,0,0.0004725613398477435,0
cats/cat_train_02141.jpg,0,0.09547220170497894,0,0.19468848407268524,0,0.9633684754371643,1
cats/cat_train_02142.jpg,0,8.524033701107214e-10,0,1.6869920571593866e-08,0,1.4391063984930952e-07,0
cats/cat_train_02143.jpg,0,0.00010361275781178847,0,2.1474012612543447e-07,0,0.00024471274809911847,0
cats/cat_train_02146.jpg,0,8.13398728496395e-05,0,7.824671774869785e-05,0,0.0047159986570477486,0
cats/cat_train_02167.jpg,0,0.00017719010065775365,0,0.00017041459796018898,0,4.579829237627564e-06,0
cats/cat_train_02169.jpg,0,5.5406122555723414e-05,0,0.0011281854240223765,0,0.004297732841223478,0
cats/cat_train_02171.jpg,0,2.2580150471185334e-05,0,0.00014965121226850897,0,0.0010556982597336173,0
cats/cat_train_02172.jpg,0,5.6471701100235805e-05,0,4.289051139494404e-05,0,3.37894816766493e-05,0
